1.40587,83,2.58912,0.559729,1.20043,3.26773,0.157102,0.0500776,-0.06886,-0.0114954,-0.390248,0.196042,0.0326962,-0.0290014,0,0,0,-0.0682267,-0.00434557,-0.474442,0.397122,-0.0837847,-0.0331175,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86869E-011,6.76794E-010,1.65893E-010,2.92159E-011,6.77179E-010,1.65976E-010,2.92326E-011,-1.29005E-009,-1.40629E-008,-4.46071E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.460969,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70146E-010,-4.7922E-011,-6.66468E-010,-1.63345E-010,-2.8747E-011,-6.66738E-010,-1.63411E-010,-2.87884E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
1.41948,83,2.58963,0.560233,1.20005,3.2685,0.158503,0.0509206,-0.0694934,-0.0116909,-0.393775,0.197841,0.0329396,-0.0294298,0,0,0,-0.0688502,-0.00454535,-0.478654,0.400524,-0.08446,-0.0335425,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86868E-011,6.76794E-010,1.65893E-010,2.92158E-011,6.77179E-010,1.65975E-010,2.92324E-011,-1.29005E-009,-1.40629E-008,-4.46071E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.465085,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70146E-010,-4.79216E-011,-6.66468E-010,-1.63345E-010,-2.87467E-011,-6.66738E-010,-1.63411E-010,-2.87884E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
1.43345,83,2.59014,0.560737,1.19966,3.26927,0.159904,0.0517648,-0.0701268,-0.0118864,-0.397302,0.19964,0.033183,-0.0298581,0,0,0,-0.0694738,-0.00474513,-0.482866,0.403927,-0.0851354,-0.0339675,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86866E-011,6.76794E-010,1.65893E-010,2.92156E-011,6.77179E-010,1.65975E-010,2.92323E-011,-1.29005E-009,-1.40629E-008,-4.46071E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.469201,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70146E-010,-4.79213E-011,-6.66468E-010,-1.63344E-010,-2.87464E-011,-6.66737E-010,-1.63411E-010,-2.87883E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
1.44784,83,2.59065,0.561241,1.19928,3.27004,0.161304,0.0526103,-0.0707602,-0.0120819,-0.40083,0.201439,0.0334264,-0.0302864,0,0,0,-0.0700973,-0.00494492,-0.487078,0.407329,-0.0858108,-0.0343925,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86864E-011,6.76793E-010,1.65893E-010,2.92155E-011,6.77179E-010,1.65975E-010,2.92322E-011,-1.29005E-009,-1.40629E-008,-4.46071E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.473317,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70145E-010,-4.79209E-011,-6.66468E-010,-1.63344E-010,-2.87461E-011,-6.66737E-010,-1.63411E-010,-2.87883E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
1.46268,83,2.59116,0.561746,1.1989,3.27081,0.162704,0.0534571,-0.0713936,-0.0122775,-0.404357,0.203238,0.0336699,-0.0307148,0,0,0,-0.0707208,-0.0051447,-0.49129,0.410731,-0.0864862,-0.0348175,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86862E-011,6.76793E-010,1.65893E-010,2.92154E-011,6.77179E-010,1.65975E-010,2.9232E-011,-1.29005E-009,-1.40629E-008,-4.46071E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.477432,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70145E-010,-4.79206E-011,-6.66468E-010,-1.63344E-010,-2.87458E-011,-6.66737E-010,-1.63411E-010,-2.87882E-011,-1.27171E-009,1.43292E-008,4.53668E-009,0.000000001
1.47804,83,2.59168,0.56225,1.19851,3.27159,0.164102,0.0543051,-0.072027,-0.012473,-0.407884,0.205037,0.0339133,-0.0311431,0,0,0,-0.0713444,-0.00534448,-0.495501,0.414133,-0.0871616,-0.0352425,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86861E-011,6.76793E-010,1.65893E-010,2.92152E-011,6.77179E-010,1.65975E-010,2.92319E-011,-1.29005E-009,-1.40629E-008,-4.46071E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.481548,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70145E-010,-4.79202E-011,-6.66468E-010,-1.63344E-010,-2.87455E-011,-6.66737E-010,-1.6341E-010,-2.87882E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
1.49399,83,2.59219,0.562754,1.19813,3.27236,0.1655,0.0551545,-0.0726604,-0.0126685,-0.411412,0.206836,0.0341567,-0.0315714,0,0,0,-0.0719679,-0.00554426,-0.499713,0.417535,-0.087837,-0.0356675,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86859E-011,6.76793E-010,1.65893E-010,2.92151E-011,6.77179E-010,1.65975E-010,2.92317E-011,-1.29005E-009,-1.40629E-008,-4.46071E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.485664,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70145E-010,-4.79199E-011,-6.66468E-010,-1.63344E-010,-2.87453E-011,-6.66736E-010,-1.6341E-010,-2.87881E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
1.51061,83,2.5927,0.563258,1.19774,3.27314,0.166898,0.0560051,-0.0732938,-0.012864,-0.414939,0.208635,0.0344001,-0.0319998,0,0,0,-0.0725914,-0.00574404,-0.503925,0.420938,-0.0885124,-0.0360925,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86857E-011,6.76793E-010,1.65893E-010,2.9215E-011,6.77179E-010,1.65974E-010,2.92316E-011,-1.29005E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.48978,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70145E-010,-4.79195E-011,-6.66468E-010,-1.63344E-010,-2.8745E-011,-6.66736E-010,-1.6341E-010,-2.87881E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
1.52801,83,2.59321,0.563762,1.19736,3.27392,0.168295,0.0568571,-0.0739272,-0.0130595,-0.418467,0.210434,0.0346436,-0.0324281,0,0,0,-0.0732149,-0.00594382,-0.508137,0.42434,-0.0891878,-0.0365175,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86856E-011,6.76793E-010,1.65893E-010,2.92148E-011,6.77179E-010,1.65974E-010,2.92315E-011,-1.29005E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.493896,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70144E-010,-4.79192E-011,-6.66468E-010,-1.63344E-010,-2.87447E-011,-6.66736E-010,-1.6341E-010,-2.8788E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
1.54634,83,2.59372,0.56428,1.19695,3.2747,0.169689,0.0577405,-0.0745631,-0.0132656,-0.421997,0.21224,0.0348801,-0.0328701,0,0,0,-0.073841,-0.00615431,-0.512346,0.427724,-0.0898517,-0.0369561,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86854E-011,6.76793E-010,1.65892E-010,2.92147E-011,6.77179E-010,1.65974E-010,2.92313E-011,-1.29005E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.498011,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70144E-010,-4.79188E-011,-6.66468E-010,-1.63344E-010,-2.87444E-011,-6.66735E-010,-1.6341E-010,-2.8788E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
1.56576,83,2.59422,0.564798,1.19655,3.27549,0.171083,0.0586253,-0.075199,-0.0134717,-0.425528,0.214046,0.0351166,-0.0333122,0,0,0,-0.0744671,-0.00636479,-0.516555,0.431109,-0.0905156,-0.0373947,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86852E-011,6.76793E-010,1.65892E-010,2.92146E-011,6.77179E-010,1.65974E-010,2.92312E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.502127,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70144E-010,-4.79185E-011,-6.66468E-010,-1.63344E-010,-2.87441E-011,-6.66735E-010,-1.6341E-010,-2.87879E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
1.58655,83,2.59473,0.565316,1.19615,3.27628,0.172477,0.0595114,-0.0758348,-0.0136777,-0.429059,0.215852,0.0353532,-0.0337542,0,0,0,-0.0750932,-0.00657528,-0.520763,0.434494,-0.0911795,-0.0378333,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86851E-011,6.76793E-010,1.65892E-010,2.92144E-011,6.77179E-010,1.65974E-010,2.92311E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.506243,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70144E-010,-4.79181E-011,-6.66468E-010,-1.63344E-010,-2.87438E-011,-6.66735E-010,-1.6341E-010,-2.87879E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
1.60906,83,2.59523,0.565834,1.19574,3.27707,0.173869,0.0603988,-0.0764707,-0.0138838,-0.43259,0.217658,0.0355897,-0.0341962,0,0,0,-0.0757193,-0.00678576,-0.524972,0.437878,-0.0918434,-0.0382719,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86849E-011,6.76793E-010,1.65892E-010,2.92143E-011,6.77179E-010,1.65973E-010,2.92309E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.510359,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70144E-010,-4.79178E-011,-6.66468E-010,-1.63344E-010,-2.87435E-011,-6.66735E-010,-1.63409E-010,-2.87878E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
1.63386,83,2.59574,0.566358,1.19533,3.27786,0.17526,0.0613025,-0.0771078,-0.0140951,-0.436122,0.219468,0.0358229,-0.034645,0,0,0,-0.0763465,-0.00700154,-0.52918,0.441255,-0.0925017,-0.0387172,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86847E-011,6.76793E-010,1.65892E-010,2.92142E-011,6.77179E-010,1.65973E-010,2.92308E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.514475,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70144E-010,-4.79174E-011,-6.66468E-010,-1.63343E-010,-2.87432E-011,-6.66734E-010,-1.63409E-010,-2.87878E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
1.6619,83,2.59624,0.566882,1.19491,3.27866,0.176651,0.0622075,-0.0777449,-0.0143064,-0.439654,0.221277,0.036056,-0.0350937,0,0,0,-0.0769738,-0.00721731,-0.533388,0.444631,-0.09316,-0.0391626,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86846E-011,6.76793E-010,1.65892E-010,2.9214E-011,6.77179E-010,1.65973E-010,2.92307E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.51859,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70143E-010,-4.7917E-011,-6.66468E-010,-1.63343E-010,-2.87429E-011,-6.66734E-010,-1.63409E-010,-2.87877E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
1.69502,83,2.59674,0.56741,1.1945,3.27946,0.17804,0.0631216,-0.0783824,-0.0145204,-0.443187,0.223088,0.0362876,-0.035546,0,0,0,-0.0776016,-0.00743584,-0.537595,0.448003,-0.0938156,-0.0396113,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86844E-011,6.76793E-010,1.65892E-010,2.92139E-011,6.77179E-010,1.65973E-010,2.92305E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.522706,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70143E-010,-4.79167E-011,-6.66468E-010,-1.63343E-010,-2.87426E-011,-6.66734E-010,-1.63409E-010,-2.87877E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
1.73802,83,2.59716,0.568185,1.19385,3.28038,0.179416,0.06454,-0.0790748,-0.0149232,-0.446798,0.225042,0.0363944,-0.0362369,0,0,0,-0.0782845,-0.00784215,-0.541728,0.451034,-0.0942614,-0.0403009,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86842E-011,6.76793E-010,1.65892E-010,2.92138E-011,6.77179E-010,1.65973E-010,2.92304E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.526822,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70143E-010,-4.79163E-011,-6.66468E-010,-1.63343E-010,-2.87423E-011,-6.66733E-010,-1.63409E-010,-2.87876E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
1.73802,83,2.59716,0.568185,1.19385,3.28038,0.179416,0.06454,-0.0790748,-0.0149232,-0.446798,0.225042,0.0363944,-0.0362369,0,0,0,-0.0782845,-0.00784215,-0.541728,0.451034,-0.0942614,-0.0403009,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86842E-011,6.76793E-010,1.65892E-010,2.92138E-011,6.77179E-010,1.65973E-010,2.92304E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.526822,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70143E-010,-4.79163E-011,-6.66468E-010,-1.63343E-010,-2.87423E-011,-6.66733E-010,-1.63409E-010,-2.87876E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
1.84704,83,2.59781,0.568538,1.19359,3.28117,0.180999,0.0650857,-0.0797458,-0.0149795,-0.450723,0.226958,0.0367726,-0.0365142,0,0,0,-0.0789442,-0.0079048,-0.546558,0.455175,-0.0952051,-0.0405721,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.8684E-011,6.76793E-010,1.65892E-010,2.92136E-011,6.77179E-010,1.65972E-010,2.92302E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.531479,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70143E-010,-4.79159E-011,-6.66468E-010,-1.63343E-010,-2.8742E-011,-6.66733E-010,-1.63409E-010,-2.87876E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
1.8926,83,2.59837,0.569138,1.19311,3.28209,0.18257,0.0661351,-0.0804724,-0.0152237,-0.454728,0.22902,0.0370248,-0.0370297,0,0,0,-0.0796599,-0.0081543,-0.551311,0.458969,-0.0959367,-0.0410835,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86838E-011,6.76793E-010,1.65892E-010,2.92135E-011,6.77179E-010,1.65972E-010,2.92301E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.536136,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70143E-010,-4.79155E-011,-6.66468E-010,-1.63343E-010,-2.87417E-011,-6.66733E-010,-1.63409E-010,-2.87875E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
1.92784,83,2.59893,0.56974,1.19262,3.28301,0.184139,0.0671943,-0.0812001,-0.0154704,-0.458734,0.231085,0.0372744,-0.0375488,0,0,0,-0.0803766,-0.00840634,-0.556063,0.462757,-0.0966641,-0.0415985,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86836E-011,6.76793E-010,1.65892E-010,2.92133E-011,6.77179E-010,1.65972E-010,2.92299E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.540794,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70142E-010,-4.79151E-011,-6.66468E-010,-1.63343E-010,-2.87414E-011,-6.66732E-010,-1.63408E-010,-2.87875E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
1.9578,83,2.59949,0.570343,1.19212,3.28394,0.185707,0.0682554,-0.0819278,-0.015717,-0.46274,0.23315,0.0375241,-0.0380678,0,0,0,-0.0810932,-0.00865838,-0.560815,0.466544,-0.0973914,-0.0421135,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86835E-011,6.76793E-010,1.65892E-010,2.92132E-011,6.77179E-010,1.65972E-010,2.92298E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.545451,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70142E-010,-4.79147E-011,-6.66468E-010,-1.63343E-010,-2.87411E-011,-6.66732E-010,-1.63408E-010,-2.87874E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
1.9844,83,2.60005,0.570952,1.19162,3.28487,0.187273,0.0693346,-0.0826573,-0.0159689,-0.466748,0.235219,0.0377687,-0.0385943,0,0,0,-0.0818118,-0.00891569,-0.565564,0.470319,-0.0981106,-0.0426357,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86833E-011,6.76793E-010,1.65892E-010,2.9213E-011,6.77179E-010,1.65972E-010,2.92296E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.550108,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70142E-010,-4.79143E-011,-6.66468E-010,-1.63343E-010,-2.87407E-011,-6.66732E-010,-1.63408E-010,-2.87874E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.00866,83,2.6006,0.571561,1.19112,3.2858,0.188839,0.0704156,-0.0833868,-0.0162207,-0.470756,0.237289,0.0380134,-0.0391207,0,0,0,-0.0825305,-0.009173,-0.570313,0.474094,-0.0988298,-0.043158,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86831E-011,6.76793E-010,1.65891E-010,2.92129E-011,6.77179E-010,1.65971E-010,2.92295E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.554765,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70142E-010,-4.79139E-011,-6.66468E-010,-1.63342E-010,-2.87404E-011,-6.66731E-010,-1.63408E-010,-2.87873E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.03115,83,2.60116,0.57217,1.19061,3.28673,0.190403,0.0714985,-0.0841164,-0.0164725,-0.474765,0.239359,0.0382581,-0.0396471,0,0,0,-0.0832491,-0.00943031,-0.575063,0.477869,-0.099549,-0.0436803,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86829E-011,6.76793E-010,1.65891E-010,2.92127E-011,6.77179E-010,1.65971E-010,2.92293E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.559423,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70142E-010,-4.79135E-011,-6.66468E-010,-1.63342E-010,-2.87401E-011,-6.66731E-010,-1.63408E-010,-2.87873E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.05227,83,2.60172,0.572779,1.19011,3.28767,0.191966,0.0725832,-0.0848459,-0.0167243,-0.478773,0.241429,0.0385028,-0.0401735,0,0,0,-0.0839677,-0.00968762,-0.579812,0.481644,-0.100268,-0.0442025,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86827E-011,6.76793E-010,1.65891E-010,2.92126E-011,6.77179E-010,1.65971E-010,2.92292E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.56408,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70141E-010,-4.79131E-011,-6.66468E-010,-1.63342E-010,-2.87398E-011,-6.66731E-010,-1.63408E-010,-2.87872E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
